Id,SalePrice
1461,120146.58
1462,159202.5
1463,184623.91
1464,178387.52
1465,194842.29
1466,184467.3
1467,173446.02
1468,174311.52
1469,202109.78
1470,120708.0
1471,192053.0
1472,94141.5
1473,88929.0
1474,146145.68
1475,125152.3
1476,331563.68
1477,243661.89
1478,276708.28
1479,332324.89
1480,440359.15
1481,323039.9
1482,202818.91
1483,194680.96
1484,166283.0
1485,174745.7
1486,211585.15
1487,302026.25
1488,250050.56
1489,205066.98
1490,237587.96
1491,193199.8
1492,107731.55
1493,187980.0
1494,284592.73
1495,219953.77
1496,219898.82
1497,185299.4
1498,153601.46
1499,152511.73
1500,153198.99
1501,173311.69
1502,150017.56
1503,217245.81
1504,228749.5
1505,208076.48
1506,158622.0
1507,281704.7
1508,207865.54
1509,162139.75
1510,150846.74
1511,150627.5
1512,168226.0
1513,159186.32
1514,144930.01
1515,195352.0
1516,127270.82
1517,148340.41
1518,139764.5
1519,207464.0
1520,139588.37
1521,142687.0
1522,162912.0
1523,119525.8
1524,125459.17
1525,108906.0
1526,140061.0
1527,103170.21
1528,119714.83
1529,138303.37
1530,151568.5
1531,128632.05
1532,100760.8
1533,121203.71
1534,120576.5
1535,139720.0
1536,101948.6
1537,102212.0
1538,121627.5
1539,210596.82
1540,169744.68
1541,135878.5
1542,133524.46
1543,184212.8
1544,80736.8
1545,94589.0
1546,123777.93
1547,137459.0
1548,128722.52
1549,95128.0
1550,144721.0
1551,104232.06
1552,151631.64
1553,149955.07
1554,116411.79
1555,188567.4
1556,117519.5
1557,125385.0
1558,84406.0
1559,126613.04
1560,128940.75
1561,163975.0
1562,116596.49
1563,118987.0
1564,150840.47
1565,167313.5
1566,209767.0
1567,91827.0
1568,211962.32
1569,158145.48
1570,137132.75
1571,135948.5
1572,125841.0
1573,267554.46
1574,147231.59
1575,216656.9
1576,221387.1
1577,205093.3
1578,129569.5
1579,144117.5
1580,187250.0
1581,151850.5
1582,121825.5
1583,314823.32
1584,247905.3
1585,141050.0
1586,93400.61
1587,122908.5
1588,151100.5
1589,112592.75
1590,131125.12
1591,121179.0
1592,109323.51
1593,108297.5
1594,166765.53
1595,170057.09
1596,193607.5
1597,206360.85
1598,188203.85
1599,132707.0
1600,168735.8
1601,77703.66
1602,90346.0
1603,103596.16
1604,267736.9
1605,235846.3
1606,168975.61
1607,228991.01
1608,210909.26
1609,199149.86
1610,172943.6
1611,164121.09
1612,191402.25
1613,198637.81
1614,128794.9
1615,86677.5
1616,90495.0
1617,92652.5
1618,119818.0
1619,128784.5
1620,274347.25
1621,116460.0
1622,140727.82
1623,258626.84
